model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
cir,,catalogue,payer,large,1048576,scalar,64,4096,4096,1,1,209.9456024169922,208.33279418945312,219.5985565185547,215.436475,0.02339490680720739,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,64,16384,full,1,1,229.43128967285156,220.13746643066406,230.28518676757812,235.207828,0.02027931044458013,0.0,False,True,False,6288,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,128,1024,1024,1,1,215.3337860107422,211.3155517578125,217.587646484375,219.926678,0.012079978481905021,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,128,4096,4096,1,1,217.1840362548828,208.78640747070312,224.63999938964844,222.60041,0.029861216433268955,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,128,8192,full,1,1,218.7989501953125,216.32614135742188,226.52601623535156,224.059342,0.019697732508212894,0.0,False,True,False,6288,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,256,1024,1024,1,1,234.86566162109375,228.58035278320312,235.8311309814453,239.921415,0.013791702346983294,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,256,4096,full,1,1,219.31724548339844,216.33946228027344,232.13055419921875,224.626468,0.030777068160899857,0.0,False,True,False,6288,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,512,1024,1024,1,1,318.9749755859375,317.2198486328125,320.695068359375,326.854798,0.004448087144564227,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,512,2048,full,1,1,284.21221923828125,283.54559326171875,284.737548828125,291.023987,0.0017164391947288495,0.0,False,True,False,6288,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,pilot,1000,cooperative,64,1000,full,1,1,2.042880058288574,2.034656047821045,2.0439040660858154,2.122056,0.0020286211271457045,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,pilot,1000,cooperative,128,1000,full,1,1,1.2933119535446167,1.2930879592895508,1.2950400114059448,1.455219,0.000674144521401675,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,pilot,1000,cooperative,256,1000,full,1,1,1.1448320150375366,1.1448320150375366,1.1468160152435303,1.267129,0.0008164749866333375,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,pilot,1000,cooperative,512,1000,full,1,1,1.2829760313034058,1.2768640518188477,1.316864013671875,1.369258,0.013614707223430896,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,pilot,1000,scalar,64,16,full,1,1,70.38668823242188,70.36927795410156,71.04716491699219,72.005243,0.004469273885759003,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,pilot,1000,scalar,128,8,full,1,1,70.35391998291016,70.35289764404297,70.3641586303711,71.914874,7.226958715180493e-05,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,pilot,1000,scalar,256,4,full,1,1,70.37004852294922,70.3447036743164,70.37542724609375,71.903037,0.00019039219491002568,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,pilot,1000,scalar,512,2,full,1,1,70.51468658447266,70.51459503173828,70.52582550048828,72.098206,7.476983800198531e-05,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,100,cooperative,64,64,64,1,1,0.21626880764961243,0.21585281193256378,0.21703679859638214,0.2277938,0.0022664537246021212,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,100,cooperative,64,100,full,1,1,0.15546239912509918,0.1554432064294815,0.15582719445228577,0.1671256,0.001135534749411707,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,100,cooperative,128,64,64,1,1,0.21593600511550903,0.21580800414085388,0.21875199675559998,0.23816675,0.006265895278309598,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,100,cooperative,128,100,full,1,1,0.1547520011663437,0.1547520011663437,0.15744000673294067,0.166307875,0.008141048721500035,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,100,cooperative,256,64,64,1,1,0.21742577850818634,0.21720176935195923,0.22482487559318542,0.23361066666666666,0.016113132496493255,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,100,cooperative,256,100,full,1,1,0.15667200088500977,0.15609955787658691,0.16461867094039917,0.167565,0.024433169395711704,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,100,cooperative,512,64,64,1,1,0.2168319970369339,0.2168319970369339,0.21721599996089935,0.2299915,0.0008343506453416382,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,100,cooperative,512,100,full,1,1,0.15590399503707886,0.1555200070142746,0.1589760035276413,0.1676015,0.009863715204260569,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,100,scalar,64,2,full,1,1,3.970047950744629,3.9698240756988525,3.970047950744629,4.162561,2.6583480545650635e-05,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,100,scalar,128,1,full,1,1,3.9687678813934326,3.968031883239746,3.974047899246216,4.132394,0.0006748641786946392,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,100,scalar,256,1,full,1,1,3.96777606010437,3.9669759273529053,3.9679999351501465,4.130966,0.00011078806360815662,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,100,scalar,512,1,full,1,1,3.9688000679016113,3.9679999351501465,3.985408067703247,4.091472,0.0020191722842513833,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,64,64,64,1,1,2.2474751472473145,2.2474751472473145,2.255462408065796,2.3243967999999997,0.0016733336276496462,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,1000,cooperative,64,256,256,1,1,1.8122751712799072,1.8114240169525146,1.8145023584365845,1.8606368,0.0007159930479258532,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,1000,cooperative,64,1000,full,1,1,1.7805311679840088,1.7801215648651123,1.7917951345443726,1.848172,0.0030317051333261067,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,1000,cooperative,128,64,64,1,1,1.7428280115127563,1.7424479722976685,1.7428359985351562,1.791392125,0.00010389838222811731,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,1000,cooperative,128,256,256,1,1,1.3138920068740845,1.3136639595031738,1.3148119449615479,1.349756,0.0003776101245408437,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,1000,cooperative,128,1000,full,1,1,1.2961280345916748,1.2940800189971924,1.2985600233078003,1.342583625,0.00141267767601994,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,1000,cooperative,256,64,64,1,1,1.5572763681411743,1.5569350719451904,1.5582897663116455,1.599565,0.00036936924888165154,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,256,256,256,1,1,1.1322026252746582,1.1320747137069702,1.1343644857406616,1.1615031111111112,0.0009273337973112629,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,256,1000,full,1,1,1.1509653329849243,1.1438968181610107,1.151520013809204,1.186685,0.003020789929309761,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,512,64,64,1,1,1.480064034461975,1.477120041847229,1.4878720045089722,1.529005375,0.0030618624384866626,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,512,256,256,1,1,1.0797840356826782,1.072383999824524,1.0803200006484985,1.109618375,0.003360898606172755,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,cooperative,512,1000,full,1,1,1.1208959817886353,1.120627999305725,1.121791958808899,1.149895125,0.0004439412203197217,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,1000,scalar,64,16,full,1,1,70.33331298828125,70.33241271972656,70.3476791381836,71.909566,9.943624301267116e-05,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,1000,scalar,128,8,full,1,1,70.36723327636719,70.34162902832031,70.37030029296875,71.901038,0.0001826896102032043,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,1000,scalar,256,4,full,1,1,70.36006164550781,70.34265899658203,70.3662109375,71.909677,0.00014176679099130992,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,1000,scalar,512,2,full,1,1,70.50521850585938,70.50035095214844,70.52595520019531,72.095177,0.0001574511021263128,0.0,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,64,64,64,1,1,13.991935729980469,13.97043228149414,13.999103546142578,14.467611,0.0008710093598661414,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,16384,cooperative,64,256,256,1,1,4.785151958465576,4.784128189086914,4.7890238761901855,4.955634,0.0004405225252935946,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,16384,cooperative,64,1024,1024,1,1,2.995039939880371,2.924544095993042,2.9972479343414307,3.147959,0.011359815963466859,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,16384,cooperative,64,4096,4096,1,1,2.8066558837890625,2.713599920272827,2.822144031524658,2.931942,0.017238362831758572,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,16384,cooperative,64,16384,full,1,1,2.822144031524658,2.708479881286621,2.826240062713623,2.910361,0.019590912440827297,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,16384,cooperative,128,64,64,1,1,12.648223876953125,12.644351959228516,12.652544021606445,12.971475,0.00026454498612711244,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,16384,cooperative,128,256,256,1,1,4.074272155761719,4.073279857635498,4.099071979522705,4.250287,0.0029228091932884245,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,16384,cooperative,128,1024,1024,1,1,2.4647679328918457,2.436095952987671,2.504703998565674,3.483585,0.01139737075290302,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,16384,cooperative,128,4096,4096,1,1,2.0920000076293945,2.066431999206543,2.1032960414886475,2.192147,0.0073882435120918985,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,16384,cooperative,128,16384,full,1,1,2.1647040843963623,2.155519962310791,2.189311981201172,2.383705,0.00657489260337124,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,16384,cooperative,256,64,64,1,1,12.180480003356934,12.17843246459961,12.182527542114258,12.541745,0.00013725307986314826,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,256,256,256,1,1,3.8338561058044434,3.832832098007202,3.8399999141693115,3.98826,0.0008252525252612093,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,256,1024,1024,1,1,2.8590080738067627,2.8436479568481445,2.884608030319214,2.993062,0.005902402274879078,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,256,4096,4096,1,1,2.8812479972839355,2.8784639835357666,2.885472059249878,3.036579,0.0009997815510916941,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,256,16384,full,1,1,3.0759999752044678,3.0532801151275635,3.106816053390503,3.194019,0.007126097150081435,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,512,64,64,1,1,13.626367568969727,13.593600273132324,13.640704154968262,14.026902,0.0014474546310870708,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,512,256,256,1,1,5.737472057342529,5.737472057342529,5.738272190093994,6.042659,6.573777780892223e-05,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,512,1024,1024,1,1,4.868095874786377,4.865024089813232,4.941823959350586,5.036191,0.007257663437282106,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,512,4096,4096,1,1,4.752384185791016,4.719552040100098,4.75545597076416,4.868295,0.003426427804264562,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,cooperative,512,16384,full,1,1,4.908031940460205,4.897535800933838,4.917247772216797,5.094312,0.0016409296235245746,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,64,64,64,1,1,83.47955322265625,83.47647857666016,83.4856948852539,85.332458,4.589521638610712e-05,0.0,False,True,False,96,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,64,256,full,1,1,71.65229034423828,71.64620971679688,71.65337371826172,73.317859,4.400469873447286e-05,0.0,False,True,False,96,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,128,64,64,1,1,73.96044921875,73.95225524902344,73.96351623535156,75.613916,6.427164033624716e-05,0.0,False,True,False,96,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,128,128,full,1,1,71.40361785888672,71.38304138183594,71.4065933227539,72.984828,0.0001466693295752334,0.0,False,True,False,96,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,256,64,full,1,1,71.78108978271484,71.75373077392578,71.7844467163086,73.345824,0.00019167115037501133,0.0,False,True,False,96,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,16384,scalar,512,32,full,1,1,71.81311798095703,71.80390167236328,71.85203552246094,73.433438,0.0002904408277802812,0.0,False,True,False,96,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,64,64,64,1,1,57.369598388671875,57.34400177001953,57.388031005859375,58.733145,0.00031470937372488425,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,65536,cooperative,64,256,256,1,1,15.860735893249512,15.858688354492188,15.867903709411621,16.258504,0.0002490781707638344,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,65536,cooperative,64,1024,1024,1,1,7.4331841468811035,7.432991981506348,7.500800132751465,7.715081,0.004281294610128132,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,65536,cooperative,64,4096,4096,1,1,7.271327972412109,6.8587517738342285,7.3072638511657715,7.511263,0.02847694129402227,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.5
