source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
16,000017,core,0.1333104521036148,0.13331584632396698,1.0715013559092768e-05,9.539765414956491e-06,5.3942203521728516e-06,5.3942203521728516e-06,4.046359656765866e-05,1.4346380719329243e-05,0.3759986896838087,7.373190359664621e-05,True,0.1333180544773807,9.142223175717668e-08,-7.602373765902559e-06,True,-2.2081534137297076e-06,True,0.1333230584859848,9.533333468425553e-06,True,True
17,000018,core,0.10024469345808029,0.10029350221157074,1.0577833563729655e-05,9.67162395681953e-06,4.8808753490448e-05,4.8808753490448e-05,0.0004868961319220208,1.4332859898292841e-05,3.405374352138997,7.36642994914642e-05,True,0.10028939518547816,1.686952584428747e-07,-4.470172739787226e-05,True,4.1070260925757385e-06,True,0.10027308017015457,9.676506124378648e-06,True,True
18,000019,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
19,000020,core,0.0016697479877620935,0.0016706224996596575,3.341152932989644e-06,3.1246040634869132e-06,8.745118975639343e-07,8.745118975639343e-07,0.0005237388539907827,4.574544072930572e-06,0.19116919273743038,2.4872720364652862e-05,True,0.0016663946416883653,2.0502022793204323e-07,3.3533460737282614e-06,True,4.227857971292196e-06,True,0.0016663174610584974,3.1230390504788375e-06,True,True
20,000021,core,0.02591288462281227,0.02590465545654297,1.4809680578764528e-05,1.3443679563351907e-05,-8.229166269302368e-06,8.229166269302368e-06,-0.00031757044378061505,2.0001478921497804e-05,-0.4114278899875535,0.000102007394607489,True,0.02590221518995181,3.778905499178531e-07,1.0669432860460626e-05,True,2.4402665911582577e-06,True,0.025895293802022934,1.345303280686494e-05,True,True
21,000022,core,0.06843462586402893,0.06844012439250946,7.015168193902355e-06,6.48920740786707e-06,5.498528480529785e-06,5.498528480529785e-06,8.03471694497852e-05,9.556275297994302e-06,0.5753840601142823,4.978137648997151e-05,True,0.06844178084905968,2.3499897140732973e-07,-7.154985030746741e-06,True,-1.656456550216956e-06,True,0.06844226270914078,6.485002359113423e-06,True,True
22,000023,core,0.042254023253917694,0.04226081818342209,1.695085120445583e-05,1.5399087715195492e-05,6.794929504394531e-06,6.794929504394531e-06,0.00016081142057317634,2.2901162831085376e-05,0.2967067460509599,0.00011650581415542687,True,0.04225989714835777,2.03108380628092e-07,-5.873894440074079e-06,True,9.210350643204523e-07,True,0.0422278493642807,1.5420841009472497e-05,True,True
23,000024,core,0.029976800084114075,0.029992183670401573,1.973568942048587e-05,1.777702163963113e-05,1.5383586287498474e-05,1.5383586287498474e-05,0.000513183069718334,2.6561625237883906e-05,0.5791658511000076,0.00013480812618941952,True,0.029969957118408715,1.0273152960642296e-06,6.842965705359388e-06,True,2.2226551992857863e-05,True,0.029958922415971756,1.776935278030578e-05,True,True
24,000025,core,0.11311356723308563,0.11313513666391373,1.3439267604553606e-05,1.1818217899417505e-05,2.1569430828094482e-05,2.1569430828094482e-05,0.00019068827334963085,1.7896485355089035e-05,1.2052327817518098,9.148242677544517e-05,True,0.11314282496529522,1.5427887450347733e-06,-2.9257732209589382e-05,True,-7.6883013814949e-06,True,0.11313550919294357,1.1837511920020916e-05,True,True
25,000026,core,0.1415504366159439,0.14157968759536743,2.2059246475691907e-05,1.9083508959738538e-05,2.925097942352295e-05,2.925097942352295e-05,0.0002066470448472512,2.9168316188833165e-05,1.002834007769068,0.00014784158094416583,True,0.14155512683304383,1.101724005636573e-06,-4.690217099923011e-06,True,2.456076232359994e-05,True,0.1415492296218872,1.91151921171695e-05,True,True
26,000027,core,0.058850716799497604,0.05883946269750595,2.977670192194637e-05,2.7719932404579595e-05,-1.1254101991653442e-05,1.1254101991653442e-05,-0.00019123134948374182,4.068226431582818e-05,-0.2766341102423551,0.00020541132157914088,True,0.05883472514425666,2.081435295189782e-06,1.5991655240944758e-05,True,4.737553249291315e-06,True,0.058835308998823166,2.7729602152248845e-05,True,True
27,000028,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
28,000029,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
29,000030,core,0.00512505229562521,0.005120124202221632,4.655814336729236e-06,4.507482117332984e-06,-4.9280934035778046e-06,4.9280934035778046e-06,-0.0009615693888205724,6.480277939731454e-06,-0.7604756230227414,3.440138969865727e-05,True,0.005122325808343382,5.124632040170649e-07,2.7264872818275054e-06,True,-2.201606121750299e-06,True,0.0051261079497635365,4.510400231083622e-06,True,True
30,000031,core,0.08590444922447205,0.08588609099388123,1.6597741705481894e-05,1.4163804735289887e-05,-1.8358230590820312e-05,1.8358230590820312e-05,-0.00021370523595174286,2.1819679060456258e-05,-0.8413611648436609,0.00011109839530228129,True,0.08591190052869312,4.5779614153695913e-07,-7.451304221070543e-06,True,-2.5809534811890855e-05,True,0.08589273691177368,1.4151283721730579e-05,True,True
31,000032,core,0.004585733637213707,0.0046043177135288715,7.904031008365564e-06,7.212630407593679e-06,1.8584076315164566e-05,1.8584076315164566e-05,0.004052585209998428,1.0700268388117622e-05,1.7367859983588554,5.550134194058811e-05,True,0.004589984979075923,9.353255915585737e-07,-4.251341862215874e-06,True,1.4332734452948692e-05,True,0.004599657375365496,7.214678589662071e-06,True,True
32,000033,core,0.17639653384685516,0.17644797265529633,4.779166920343414e-05,4.265350798959844e-05,5.143880844116211e-05,5.143880844116211e-05,0.0002916089523948385,6.405751625741677e-05,0.8030097238621295,0.00032228758128708383,True,0.1764348804423945,1.914242966805091e-06,-3.834659553933473e-05,True,1.3092212901827383e-05,True,0.17646563053131104,4.2639265302568674e-05,True,True
33,000034,core,0.02935275062918663,0.029419315978884697,3.0960127332946286e-05,2.7974421755061485e-05,6.656534969806671e-05,6.656534969806671e-05,0.002267772125992107,4.172646350941217e-05,1.5952789692577631,0.00021063231754706084,True,0.02939648506946873,7.440699209861068e-07,-4.373444028209911e-05,True,2.2830909415967604e-05,True,0.02942901849746704,2.7970851078862324e-05,True,True
34,000035,core,0.2542843520641327,0.2542349398136139,3.540535908541642e-05,2.8093758373870514e-05,-4.941225051879883e-05,4.941225051879883e-05,-0.00019431888009505452,4.519733080101854e-05,-1.0932559432842726,0.00022798665400509269,True,0.2542271771454947,5.552228994343267e-07,5.717491863799218e-05,True,7.76266811919335e-06,True,0.25425806641578674,2.805289659590926e-05,True,True
35,000036,core,0.13236473500728607,0.13241635262966156,3.699049921124242e-05,3.037806527572684e-05,5.161762237548828e-05,5.161762237548828e-05,0.00038996506412865154,4.786568584898003e-05,1.0783846812170603,0.00024132842924490014,True,0.132409505431764,6.495852767907095e-07,-4.4770424477924564e-05,True,6.847197897563717e-06,True,0.1323760449886322,3.0426361263380386e-05,True,True
36,000037,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
37,000038,core,0.04413245990872383,0.044174183160066605,1.446576789021492e-05,1.3604239029518794e-05,4.172325134277344e-05,4.172325134277344e-05,0.000945409601664326,1.9857838760193807e-05,2.1010972969732298,0.00010128919380096903,True,0.04416116634102933,3.6908906481808446e-07,-2.8706432305500296e-05,True,1.3016819037273142e-05,True,0.044165998697280884,1.358370172965806e-05,True,True
38,000039,core,0.015420062467455864,0.015451225452125072,1.965796218428295e-05,1.8899399947258644e-05,3.1162984669208527e-05,3.1162984669208527e-05,0.002020937641139794,2.726944802531101e-05,1.1427801780323388,0.00013834724012655504,True,0.015432378416467574,1.3359672079629042e-06,-1.2315949011710084e-05,True,1.8847035657498443e-05,True,0.015437419526278973,1.887838516267948e-05,True,True
39,000040,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
40,000041,core,0.10347207635641098,0.1034746915102005,2.993136877194047e-05,2.500051232345868e-05,2.6151537895202637e-06,2.6151537895202637e-06,2.5274005138471665e-05,3.899887758637808e-05,0.06705715526627645,0.0001969943879318904,True,0.10346161408798346,7.949508329108124e-07,1.0462268427519072e-05,True,1.3077422217039336e-05,True,0.10345479846000671,2.5008270313264802e-05,True,True
41,000042,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
42,000043,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
43,000044,core,0.312607079744339,0.31263208389282227,9.541186591377482e-05,6.756732182111591e-05,2.5004148483276367e-05,2.5004148483276367e-05,7.998586757448243e-05,0.00011691350279256195,0.21386878235648188,0.0005865675139628098,True,0.3127767115903793,1.393906757962693e-06,-0.0001696318460402968,True,-0.00014462769755702043,True,0.31278830766677856,6.750989996362478e-05,True,True
44,000045,core,0.24688318371772766,0.2468697428703308,6.941662286408246e-05,5.99477207288146e-05,-1.3440847396850586e-05,1.3440847396850586e-05,-5.444213410751416e-05,9.17191187835677e-05,-0.1465435731951083,0.0004605955939178385,True,0.24693492070469056,3.7506015923283176e-06,-5.173698696289697e-05,True,-6.517783435974756e-05,True,0.2469017058610916,6.002536611049436e-05,True,True
45,000046,core,0.001060713897459209,0.0010588554432615638,1.2546754533104831e-06,1.1203394478798145e-06,-1.8584541976451874e-06,1.8584541976451874e-06,-0.0017520786727663823,1.6820734144547657e-06,-1.104859146856913,1.0410367072273827e-05,True,0.0010603441161204316,5.73991931220345e-07,3.69781338777379e-07,True,-1.4886728588678084e-06,True,0.0010594873456284404,1.1204112979612546e-06,True,True
46,000047,core,0.005173655692487955,0.005177011247724295,3.439333568167058e-06,3.2777713840914657e-06,3.355555236339569e-06,3.355555236339569e-06,0.0006485849534231217,4.751084154115735e-06,0.7062714798332382,2.5755420770578678e-05,True,0.005172041137241075,3.485742018785945e-07,1.6145552468802005e-06,True,4.9701104832197696e-06,True,0.005173134617507458,3.2775424188002944e-06,True,True
47,000048,core,0.10074108839035034,0.10070766508579254,1.3327556189324241e-05,1.1318986253172625e-05,-3.342330455780029e-05,3.342330455780029e-05,-0.00033177430472353125,1.7485514112519134e-05,-1.9114853782806507,8.942757056259566e-05,True,0.10072527822858221,3.601436966704785e-07,1.581016176813166e-05,True,-1.7613142789668634e-05,True,0.10075347125530243,1.1295333024463616e-05,True,True
48,000049,core,0.0471191331744194,0.04715313762426376,2.400087396381423e-05,1.7551248674863018e-05,3.400444984436035e-05,3.400444984436035e-05,0.0007216696817933207,2.9733622064487477e-05,1.1436363107935565,0.00015066811032243737,True,0.047120344881210224,8.508214631511302e-07,-1.2117067908212764e-06,True,3.2792743053539075e-05,True,0.04710237309336662,1.7564991139806807e-05,True,True
49,000050,core,0.032846495509147644,0.03278084844350815,2.679450517462101e-05,2.3943508494994603e-05,-6.564706563949585e-05,6.564706563949585e-05,-0.0019986018179995292,3.593378781318038e-05,-1.8268896666500811,0.00018166893906590187,True,0.032819345743058725,1.752093732640403e-06,2.7149766088918614e-05,True,-3.8497299550577235e-05,True,0.03282548114657402,2.399008189968299e-05,True,True
50,000051,core,0.16999587416648865,0.17009207606315613,7.563257531728595e-05,5.656780558638275e-05,9.620189666748047e-05,9.620189666748047e-05,0.0005659072441561925,9.444682672267888e-05,1.0185826248027892,0.0004742341336133944,True,0.16998523600385107,3.1220682466526206e-06,1.063816263757733e-05,True,0.0001068400593050578,True,0.1700294017791748,5.662648254656233e-05,True,True
51,000052,core,0.013770884834229946,0.01375540066510439,1.1109114893770311e-05,9.802690328797325e-06,-1.5484169125556946e-05,1.5484169125556946e-05,-0.0011244135225841358,1.4815706915476087e-05,-1.0451184822900756,7.607853457738042e-05,True,0.013753206422701714,2.445720853795283e-06,1.767841152823177e-05,True,2.194242402674823e-06,True,0.013746588490903378,9.800302905205172e-06,True,True
52,000053,core,0.4598410427570343,0.4598407447338104,9.623108780942857e-06,6.1403193285514135e-06,-2.980232238769531e-07,2.980232238769531e-07,-6.481005307619296e-07,1.141524174367068e-05,-0.026107482484301812,5.90762087183534e-05,True,0.45983645311073834,1.3977281410060272e-07,4.589646295960481e-06,True,4.291623072083528e-06,True,0.459841787815094,6.141460289654788e-06,True,True
53,000054,core,0.3437395393848419,0.3437436819076538,1.8972999896504916e-05,1.3264736480778083e-05,4.1425228118896484e-06,4.1425228118896484e-06,1.2051342185723321e-05,2.3150117904176223e-05,0.17894175870017265,0.0001177505895208811,True,0.343748079021193,3.867579982941294e-07,-8.539636351057034e-06,True,-4.3971135391673855e-06,True,0.34376490116119385,1.3256738384370692e-05,True,True
54,000055,core,5.919063369219657e-06,5.916973350394983e-06,5.0224254977138116e-08,4.939176534435319e-08,-2.090018824674189e-09,2.090018824674189e-09,-0.0003530995859146762,7.044162314881899e-08,-0.029670225234002576,2.3522081157440947e-06,True,5.9355277076487535e-06,1.077496307356808e-08,-1.6464338429096505e-08,True,-1.8554357253770694e-08,True,5.96411564401933e-06,4.9745771946163586e-08,True,True
55,000056,core,1.789574344002176e-05,1.781771243258845e-05,2.1982998532621423e-07,2.1277413964071457e-07,-7.803100743331015e-08,7.803100743331015e-08,-0.004360311025626509,3.0593799526761935e-07,-0.2550549740154128,3.529689976338097e-06,True,1.8061137494077344e-05,3.479136524329749e-08,-1.653940540555831e-07,True,-2.4342506148889326e-07,True,1.806509681046009e-05,2.1275562289702066e-07,True,True
56,000057,core,0.007215552497655153,0.007199633400887251,5.983423307043267e-06,5.8275641094951425e-06,-1.5919096767902374e-05,1.5919096767902374e-05,-0.0022062200743568315,8.3523564292686e-06,-1.9059407848206953,4.3761782146342996e-05,True,0.007211256276501442,4.24790371260364e-07,4.29622115371165e-06,True,-1.1622875614190724e-05,True,0.007210633251816034,5.837965090904618e-06,True,True
57,000058,core,0.001907921745441854,0.001911559491418302,2.701631274248939e-06,2.6346144750277745e-06,3.637745976448059e-06,3.637745976448059e-06,0.001906653658693741,3.773593111879687e-06,0.9640005873966734,2.0867965559398436e-05,True,0.0019118974366082325,2.9762131625648766e-07,-3.9756911663784995e-06,True,-3.379451899304404e-07,True,0.0019146375125274062,2.6406708002468804e-06,True,True
58,000059,core,0.0029475411865860224,0.0029338730964809656,3.914816716132918e-06,3.7833676742593525e-06,-1.3668090105056763e-05,1.3668090105056763e-05,-0.004637115900961429,5.444231890684337e-06,-2.5105635431224607,2.922115945342169e-05,True,0.0029342896047116008,7.647285803005777e-07,1.3251581874421624e-05,True,-4.165082306351389e-07,True,0.0029387706890702248,3.784487716984586e-06,True,True
59,000060,core,0.05602996423840523,0.05603809282183647,1.5300589438993484e-05,1.446905571356183e-05,8.128583431243896e-06,8.128583431243896e-06,0.0001450756491054876,2.1058528211221104e-05,0.385999598343846,0.00010729264105610551,True,0.056027022266294364,6.220134449175241e-08,2.941972110863389e-06,True,1.1070555542107285e-05,True,0.0560230016708374,1.4499300959869288e-05,True,True
60,000061,core,0.05027996376156807,0.05028340592980385,2.3358998078037985e-05,2.2000005628797226e-05,3.4421682357788086e-06,3.4421682357788086e-06,6.846003811979395e-05,3.208805134122189e-05,0.10727258564800504,0.00016244025670610946,True,0.05027808349430543,5.316080407269386e-07,1.8802672626383465e-06,True,5.322435498417155e-06,True,0.050228096544742584,2.202906398451887e-05,True,True
61,000062,core,0.050995271652936935,0.050960008054971695,1.638177127460949e-05,1.5490684745600447e-05,-3.526359796524048e-05,3.526359796524048e-05,-0.0006915072088494222,2.2546036103519375e-05,-1.5640708549976963,0.00011473018051759686,True,0.050991452688358294,9.966677538830737e-07,3.818964578641837e-06,True,-3.144463338659864e-05,True,0.050976719707250595,1.5487148630199954e-05,True,True
62,000063,core,0.13424184918403625,0.13422711193561554,2.0275316273909993e-05,1.794185118342284e-05,-1.4737248420715332e-05,1.4737248420715332e-05,-0.00010978132758370743,2.70739445573631e-05,-0.5443332569988347,0.0001373697227868155,True,0.1342228891953555,2.032721030387208e-08,1.895998868076121e-05,True,4.222740260045876e-06,True,0.13420987129211426,1.793792034732178e-05,True,True
63,000064,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
64,000065,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
65,000066,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
66,000067,core,0.06739132851362228,0.06737077981233597,2.3209404389490373e-05,2.0573481378960423e-05,-2.0548701286315918e-05,2.0548701286315918e-05,-0.00030491610329602366,3.101523155105127e-05,-0.6625358012398722,0.00015707615775525634,True,0.06738131222769421,2.3588597200530081e-07,1.0016285928074464e-05,True,-1.0532415358241454e-05,True,0.06737988442182541,2.058464815490879e-05,True,True
67,000068,core,0.003759133629500866,0.003760035615414381,5.246049568086164e-06,5.055407655163435e-06,9.019859135150909e-07,9.019859135150909e-07,0.00023994515822382608,7.285477515626693e-06,0.12380601155935385,3.842738757813347e-05,True,0.0037631316284841695,1.2340805263712923e-06,-3.997998983303573e-06,True,-3.096013069788482e-06,True,0.0037699288222938776,5.055305337009486e-06,True,True
68,000069,core,0.03798385709524155,0.03798399120569229,3.0863709980621934e-05,2.7266152756055817e-05,1.341104507446289e-07,1.341104507446289e-07,3.5307222857425313e-06,4.1182662370037616e-05,0.0032564784068501787,0.0002079133118501881,True,0.03797598414187705,4.1410836907618265e-06,7.872953364497504e-06,True,8.007063815242133e-06,True,0.03799491375684738,2.7280535505269654e-05,True,True
69,000070,core,0.009440911933779716,0.00943676382303238,8.602169145888183e-06,8.34305137686897e-06,-4.148110747337341e-06,4.148110747337341e-06,-0.00043937606625641133,1.19834811424538e-05,-0.34615239912564777,6.1917405712269e-05,True,0.00943819530185531,1.0152763152554423e-06,2.716631924406729e-06,True,-1.4314788229306125e-06,True,0.0094466432929039,8.351841643161606e-06,True,True
70,000071,core,0.03847595676779747,0.03854098916053772,2.1543388356803916e-05,2.001775828830432e-05,6.503239274024963e-05,6.503239274024963e-05,0.0016902085926730904,2.940796199638885e-05,2.2113872681226696,0.00014903980998194426,True,0.038516310124976576,5.387134610485012e-07,-4.035335717910565e-05,True,2.467903556114398e-05,True,0.03851742297410965,2.002162000280805e-05,True,True
71,000072,core,0.12457685172557831,0.12453151494264603,3.6009540053782985e-05,3.116407242487185e-05,-4.5336782932281494e-05,4.5336782932281494e-05,-0.00036392622147933827,4.762233073871604e-05,-0.9520068049803274,0.00024011165369358021,True,0.12452976776082204,5.964502521049742e-07,4.708396475626431e-05,True,1.747181823982813e-06,True,0.12448029965162277,3.118879612884484e-05,True,True
72,000073,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
73,000074,core,0.010589457117021084,0.010596276260912418,6.18608146396582e-06,6.025966285960749e-06,6.819143891334534e-06,6.819143891334534e-06,0.0006439559475030788,8.63596396231232e-06,0.7896216243019936,4.5179819811561595e-05,True,0.010596437337979388,2.997191120967385e-07,-6.980220958303918e-06,True,-1.6107706696938395e-07,True,0.010600760579109192,6.019973170623416e-06,True,True
74,000075,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
75,000076,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
76,000077,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
77,000078,core,0.07994544506072998,0.0800795927643776,7.85254014772363e-05,6.543629569932818e-05,0.00013414770364761353,0.00013414770364761353,0.0016779905790218466,0.00010221618008911829,1.3123920648438965,0.0005130809004455915,True,0.07995598505085008,5.661261319317434e-07,-1.0539990120100873e-05,True,0.00012360771352751265,True,0.07996617257595062,6.543816562043503e-05,True,True
78,000079,core,0.29526597261428833,0.29536986351013184,7.169314631028101e-05,4.771757812704891e-05,0.00010389089584350586,0.00010389089584350586,0.00035185529481658405,8.612127780158848e-05,1.2063324940772027,0.0004326063890079424,True,0.29534691131523677,1.9865349726311265e-06,-8.09387009484408e-05,True,2.295219489506506e-05,True,0.29536139965057373,4.767307473230176e-05,True,True
79,000080,core,0.0856233537197113,0.08565307408571243,4.138273652642965e-05,3.2195017411140725e-05,2.972036600112915e-05,2.972036600112915e-05,0.0003471058386526063,5.2431384003472093e-05,0.5668430571880578,0.00026415692001736046,True,0.08566073999670225,1.1481747689695565e-06,-3.7386276990944434e-05,True,-7.665910989815283e-06,True,0.08562609553337097,3.2240062864730135e-05,True,True
