source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
10,000011,core,0.08984162658452988,0.0898062214255333,3.667045893962495e-05,3.990201003034599e-05,-3.540515899658203e-05,3.540515899658203e-05,-0.0003940841271753929,5.419310807939098e-05,-0.6533147894878945,0.0002729655403969549,True,0.08979915998985187,2.084858033851722e-07,4.2466594678006175e-05,True,7.061435681424144e-06,True,0.08978759497404099,3.990164623246528e-05,True,True
11,000012,core,0.06418535858392715,0.06425117701292038,4.095422264072113e-05,4.5617271098308265e-05,6.58184289932251e-05,6.58184289932251e-05,0.0010254430363143112,6.130402739267874e-05,1.0736395599530464,0.00030852013696339365,True,0.06427199137766448,9.103191563192281e-07,-8.663279373732902e-05,True,-2.081436474410392e-05,True,0.06425975263118744,4.557047213893384e-05,True,True
12,000013,core,0.052271705120801926,0.052265919744968414,9.812974894884974e-06,1.046890793077182e-05,-5.7853758335113525e-06,5.7853758335113525e-06,-0.00011067891931478275,1.4348954998557208e-05,-0.403191440358763,7.374477499278603e-05,True,0.052272800334174634,6.389259203723463e-07,-1.0952133727079594e-06,True,-6.880589206219312e-06,True,0.05225660279393196,1.0474738701304886e-05,True,True
13,000014,core,0.08042305707931519,0.08030287176370621,6.472823588410392e-05,7.309830834856257e-05,-0.00012018531560897827,0.00012018531560897827,-0.001494413666598729,9.763763211021522e-05,-1.2309323056228032,0.0004901881605510761,True,0.08039308856979932,3.2259313995086636e-07,2.996850951586527e-05,True,-9.0216806093113e-05,True,0.08042782545089722,7.315443508559838e-05,True,True
14,000015,core,1.6284528214782767e-07,1.1546892864089386e-07,3.676588278267445e-08,2.4239817264515295e-08,-4.737635350693381e-08,4.737635350693381e-08,-0.2909286218309138,4.403747129214451e-08,-1.0758191176018979,2.2201873564607226e-06,True,1.4434932842766367e-07,2.705720304552537e-10,1.8495953720164006e-08,True,-2.8880399786769805e-08,True,1.2934700066580263e-07,2.7973737104503016e-08,True,True
15,000016,core,3.5271008336223986e-09,0.0,3.5271008336223986e-09,0.0,-3.5271008336223986e-09,3.5271008336223986e-09,-1.0,3.5271008336223986e-09,-1.0,2.017635504168112e-06,True,2.217064148874202e-09,4.498118871101449e-11,1.3100366847481965e-09,True,-2.217064148874202e-09,True,0.0,0.0,True,True
16,000017,core,1.3429169776202343e-08,1.1311819037018722e-08,7.439372229356422e-09,7.223486253593592e-09,-2.117350739183621e-09,2.117350739183621e-09,-0.15766802970469185,1.0369330394137084e-08,-0.20419358422418393,2.0518466519706853e-06,True,1.1273078212903668e-08,2.897644837270386e-11,2.156091563298675e-09,True,3.8740824115054126e-11,True,7.3485475482470974e-09,4.049449220389079e-09,True,True
17,000018,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,3.159942793231564e-09,9.499442053806873e-11,-3.159942793231564e-09,True,-3.159942793231564e-09,True,2.9609237284233814e-10,2.2443739922106687e-10,True,True
18,000019,core,0.2531487047672272,0.2531333565711975,1.3481172572937794e-05,1.918071211548522e-05,-1.5348196029663086e-05,1.5348196029663086e-05,-6.062917068359449e-05,2.3444439238302368e-05,-0.6546625352671247,0.00011922219619151184,True,0.2531292237832875,1.61698360723328e-06,1.948098393966813e-05,True,4.132787910005042e-06,True,0.2531173527240753,1.9151042579323985e-05,True,True
19,000020,core,0.12794531881809235,0.12798550724983215,4.25235484726727e-05,4.9581802159082144e-05,4.018843173980713e-05,4.018843173980713e-05,0.00031410630815610743,6.531927188854838e-05,0.6152614776291294,0.0003285963594427419,True,0.12796560680491795,2.059022510825237e-08,-2.028798682560118e-05,True,1.990044491420595e-05,True,0.12786723673343658,4.954480391461402e-05,True,True
20,000021,core,0.031589120626449585,0.03158341348171234,3.680694499053061e-05,4.0307921153726056e-05,-5.707144737243652e-06,5.707144737243652e-06,-0.00018066804722842008,5.458461053512192e-05,-0.10455593034911273,0.0002749230526756096,True,0.03157599076129283,1.4800440155324224e-06,1.3129865156752407e-05,True,7.422720419508755e-06,True,0.03161824122071266,4.0497710870113224e-05,True,True
21,000022,core,5.0773360271705315e-06,4.693976734415628e-06,1.4670851555820263e-07,1.4253352276227815e-07,-3.8335929275490344e-07,3.8335929275490344e-07,-0.07550402232655452,2.0454631174459305e-07,-1.8741931325243615,3.022731558722965e-06,True,4.961916613794993e-06,2.2985782234427295e-09,1.1541941337553862e-07,True,-2.679398793793648e-07,True,4.9851496441988274e-06,1.4896288291765813e-07,True,True
22,000023,core,0.01024950947612524,0.01028206292539835,1.6644902643747628e-05,1.8025664758170024e-05,3.2553449273109436e-05,3.2553449273109436e-05,0.003176098265867066,2.453522720485322e-05,1.3268044759198383,0.0001246761360242661,True,0.010284652708929929,5.385200222730868e-08,-3.5143232804688354e-05,True,-2.589783531578918e-06,True,0.01029190979897976,1.7987613318837248e-05,True,True
23,000024,core,0.04214475303888321,0.04212026670575142,4.334458935773e-05,4.9010166549123824e-05,-2.448633313179016e-05,2.448633313179016e-05,-0.0005810054957303654,6.542743959351533e-05,-0.37425174030831343,0.0003291371979675766,True,0.04215976809828393,9.322144236406649e-08,-1.501505940072062e-05,True,-3.950139253251078e-05,True,0.04216761887073517,4.908220216748305e-05,True,True
24,000025,core,3.3442519864479436e-09,0.0,2.5661088809414423e-09,0.0,-3.3442519864479436e-09,3.3442519864479436e-09,-1.0,2.5661088809414423e-09,-1.30323853803936,2.012830544404707e-06,True,1.1045088027425107e-09,5.343949927591899e-11,2.239743183705433e-09,True,-1.1045088027425107e-09,True,0.0,0.0,True,True
25,000026,core,0.009599276818335056,0.009617622010409832,2.167333514080383e-05,2.4602297344245017e-05,1.8345192074775696e-05,1.8345192074775696e-05,0.0019111014737834774,3.2787291604221404e-05,0.5595214236119987,0.000165936458021107,True,0.009609584956956544,1.5930244772789648e-07,-1.0308138621488092e-05,True,8.037053453287604e-06,True,0.009605664759874344,2.459099778207019e-05,True,True
26,000027,core,0.010339371860027313,0.010314795188605785,1.7174590539070778e-05,1.8472983356332406e-05,-2.4576671421527863e-05,2.4576671421527863e-05,-0.0023769985018667217,2.5223355729721483e-05,-0.9743616862433728,0.0001281167786486074,True,0.010307039069145827,1.2185267631633495e-06,3.233279088148654e-05,True,7.756119459958674e-06,True,0.010265382006764412,1.8387399904895574e-05,True,True
27,000028,core,0.08482466638088226,0.08483271300792694,7.549428119091317e-06,8.29337841423694e-06,8.046627044677734e-06,8.046627044677734e-06,9.486187671574832e-05,1.1214900376153945e-05,0.7174942955166274,5.8074501880769725e-05,True,0.08483065625243225,2.998266277198791e-07,-5.9898715499828725e-06,True,2.056755494694862e-06,True,0.08482662588357925,8.293734026665334e-06,True,True
28,000029,core,0.07242982089519501,0.07241076231002808,2.188616963394452e-05,2.4036839022301137e-05,-1.9058585166931152e-05,1.9058585166931152e-05,-0.00026313174506545687,3.25080613299196e-05,-0.5862725855445003,0.000164540306649598,True,0.07242001057068208,6.214386476938172e-07,9.810324512929403e-06,True,-9.24826065400175e-06,True,0.07243884354829788,2.407774627499748e-05,True,True
29,000030,core,0.038986533880233765,0.038975056260824203,2.8569900678121485e-05,3.0692186555825174e-05,-1.1477619409561157e-05,1.1477619409561157e-05,-0.0002943995853753064,4.193148626432531e-05,-0.2737231715854095,0.00021165743132162655,True,0.038976181403865114,3.0909644010979065e-09,1.0352476368651053e-05,True,-1.1251430409101038e-06,True,0.03897637501358986,3.0681952921440825e-05,True,True
30,000031,core,0.0005910487961955369,0.0005800089566037059,3.843967078864807e-06,4.110196641704533e-06,-1.1039839591830969e-05,1.1039839591830969e-05,-0.018678389437373384,5.6275926768802005e-06,-1.9617339465924506,3.0137963384401004e-05,True,0.000584606329406583,2.6160167488731116e-08,6.442466788953902e-06,True,-4.597372802877067e-06,True,0.0005894118221476674,4.154870566708269e-06,True,True
31,000032,core,0.17204833030700684,0.17211179435253143,7.318187999771908e-05,9.200729982694611e-05,6.346404552459717e-05,6.346404552459717e-05,0.0003688733590808497,0.000117562454812096,0.5398325989877795,0.00058981227406048,True,0.1720531759165407,2.6578859321779724e-07,-4.8456095338711425e-06,True,5.8618435990726026e-05,True,0.17204879224300385,9.200824570143595e-05,True,True
32,000033,core,0.007875446230173111,0.007912060245871544,2.456180300214328e-05,2.6994193831342272e-05,3.661401569843292e-05,3.661401569843292e-05,0.004649135379548913,3.64961459241955e-05,1.003229649905561,0.0001844807296209775,True,0.007861046643475603,7.451659676319111e-07,1.4399586697508293e-05,True,5.1013602395941215e-05,True,0.00788137037307024,2.6938891096506268e-05,True,True
33,000034,core,0.07132821530103683,0.07140477001667023,5.315465750754811e-05,5.9590023738564923e-05,7.655471563339233e-05,7.655471563339233e-05,0.0010732739535161133,7.98522920391611e-05,0.9587040481674393,0.00040126146019580554,True,0.07138553209720537,2.0482366881180436e-06,-5.731679616853558e-05,True,1.9237919464856756e-05,True,0.07138479501008987,5.9660160331986845e-05,True,True
34,000035,core,0.003909418825060129,0.003924174699932337,1.6649719327688217e-05,1.9273580619483255e-05,1.4755874872207642e-05,1.4755874872207642e-05,0.0037744420673527317,2.5469276856371778e-05,0.5793597892637493,0.00012934638428185888,True,0.003902954773925552,3.2062692861736103e-07,6.464051134577337e-06,True,2.121992600678498e-05,True,0.003892450360581279,1.9114893802907318e-05,True,True
35,000036,core,0.013288481160998344,0.013230178505182266,2.7293941457173787e-05,3.1366194889415056e-05,-5.8302655816078186e-05,5.8302655816078186e-05,-0.004387458213599032,4.157880977262814e-05,-1.402220413111959,0.00020989404886314069,True,0.013287032441410612,1.616913660011654e-07,1.4487195877325304e-06,True,-5.6853936228345656e-05,True,0.013358899392187595,3.156454476993531e-05,True,True
36,000037,core,0.19030144810676575,0.19028964638710022,6.572678830707446e-05,8.477663504891098e-05,-1.1801719665527344e-05,1.1801719665527344e-05,-6.201592149160193e-05,0.00010727109839737458,-0.1100177013365623,0.0005383554919868729,True,0.19031887294326336,1.5051297909685069e-06,-1.7424836497609286e-05,True,-2.922655616313663e-05,True,0.19038157165050507,8.466461440548301e-05,True,True
37,000038,core,0.0018372798804193735,0.0018411478959023952,4.968282155459747e-06,5.0936773732246365e-06,3.868015483021736e-06,3.868015483021736e-06,0.002105294639235276,7.115432295985985e-06,0.5436093440455884,3.757716147992993e-05,True,0.0018417962055106048,4.083194302790215e-08,-4.51632509123126e-06,True,-6.483096082095241e-07,True,0.0018384737195447087,5.088473244541092e-06,True,True
38,000039,core,0.06414423882961273,0.0642467513680458,3.113046113867313e-05,3.2952273613773286e-05,0.00010251253843307495,0.00010251253843307495,0.0015981565968127003,4.533164399206604e-05,2.2613902652861375,0.0002286582199603302,True,0.06420911036231015,2.418332793560629e-06,-6.487153269742196e-05,True,3.764100573565299e-05,True,0.06416090577840805,3.293964618933387e-05,True,True
39,000040,core,0.10592887550592422,0.10593906044960022,4.427524982020259e-05,5.199572478886694e-05,1.0184943675994873e-05,1.0184943675994873e-05,9.614888884027912e-05,6.82924091166869e-05,0.1491372732010743,0.0003434620455834345,True,0.10589375257397209,2.0601028964672974e-06,3.5122931952139e-05,True,4.5307875628133876e-05,True,0.10584352910518646,5.206224523135461e-05,True,True
40,000041,core,0.027602773159742355,0.027653902769088745,5.365945980884135e-05,6.248012505238876e-05,5.112960934638977e-05,5.112960934638977e-05,0.0018523359609736768,8.235959964411433e-05,0.6208093478759844,0.0004137979982205716,True,0.027680128229126466,5.2105762291670965e-08,-7.735506938411074e-05,True,-2.622546003772097e-05,True,0.027594327926635742,6.246754492167383e-05,True,True
41,000042,core,0.2052941769361496,0.2052709013223648,2.7048745323554613e-05,3.8105699786683545e-05,-2.327561378479004e-05,2.327561378479004e-05,-0.00011337688254075126,4.672985105702105e-05,-0.4980887646397266,0.00023564925528510525,True,0.20530316925831543,6.89191849839732e-07,-8.99232216583501e-06,True,-3.226793595062505e-05,True,0.20528297126293182,3.8053236494306475e-05,True,True
42,000043,core,0.11607000976800919,0.1160527765750885,3.4754946682369336e-05,4.258925036992878e-05,-1.7233192920684814e-05,1.7233192920684814e-05,-0.00014847240002072067,5.4970451753344846e-05,-0.3134992049548912,0.0002768522587667242,True,0.1160526439863307,1.585646222795889e-07,1.736578167849112e-05,True,1.3258875780630675e-07,True,0.11609110981225967,4.263800292392261e-05,True,True
43,000044,core,0.004644930828362703,0.004680807236582041,2.0269120796001516e-05,2.6307110601919703e-05,3.587640821933746e-05,3.587640821933746e-05,0.007723776638452887,3.3209958236416634e-05,1.0802906755840758,0.00016804979118208315,True,0.004657245775681691,2.0530929435713663e-07,-1.2314947318987392e-05,True,2.356146090035007e-05,True,0.004594316706061363,2.5818941139732487e-05,True,True
44,000045,core,0.0010427077068015933,0.0010336075210943818,7.051158263493562e-06,7.776336133247241e-06,-9.100185707211494e-06,9.100185707211494e-06,-0.008727456072157986,1.0497153733945226e-05,-0.8669193514603603,5.4485768669726134e-05,True,0.0010294453367450391,2.63450273066141e-07,1.326237005655419e-05,True,4.162184349342695e-06,True,0.001024451106786728,7.729071512585506e-06,True,True
45,000046,core,0.22336328029632568,0.22346992790699005,6.197669426910579e-05,8.443873230135068e-05,0.00010664761066436768,0.00010664761066436768,0.00047746259153645687,0.00010474258992971949,1.0181876420654332,0.0005257129496485975,True,0.22340481444508423,1.893514089607029e-06,-4.1534148758543e-05,True,6.511346190582468e-05,True,0.22333510220050812,8.428729779552668e-05,True,True
46,000047,core,0.05795738846063614,0.05794859305024147,2.2317566617857665e-05,2.4223909349530004e-05,-8.795410394668579e-06,8.795410394668579e-06,-0.00015175649952968984,3.293738854124234e-05,-0.2670342362951897,0.0001666869427062117,True,0.057954898120909044,1.2870362056521811e-06,2.490339727094504e-06,True,-6.305070667574075e-06,True,0.05796206742525101,2.4226623281720094e-05,True,True
47,000048,core,0.00013980396033730358,0.0001377348235109821,1.1083253639299073e-06,1.1417971563787432e-06,-2.0691368263214827e-06,2.0691368263214827e-06,-0.01480027333509936,1.5912529210169406e-06,-1.3003192635141465,9.956264605084703e-06,True,0.00013853526786517426,1.5086826866245705e-08,1.2686924721293225e-06,True,-8.004443541921602e-07,True,0.00013717696128878742,1.1327775837344234e-06,True,True
48,000049,core,0.08269515633583069,0.08254118263721466,6.61406375002116e-05,8.086336310952902e-05,-0.00015397369861602783,0.00015397369861602783,-0.0018619433765954816,0.00010446754243456642,-1.4738903110740806,0.0005243377121728321,True,0.08264192804862264,8.181443945931566e-08,5.3228287208051395e-05,True,-0.00010074541140797644,True,0.08253604173660278,8.085000445134938e-05,True,True
49,000050,core,0.036966029554605484,0.03701542690396309,3.079446105402894e-05,3.3770487789297476e-05,4.939734935760498e-05,4.939734935760498e-05,0.001336290371261977,4.570278631697629e-05,1.0808389014841386,0.00023051393158488145,True,0.036977441237205644,4.184473268130373e-06,-1.141168260015979e-05,True,3.798566675744519e-05,True,0.037011951208114624,3.3771390008041635e-05,True,True
50,000051,core,0.03032212145626545,0.030202580615878105,5.3252872021403164e-05,6.964715430513024e-05,-0.00011954084038734436,0.00011954084038734436,-0.0039423640116923175,8.767322556704849e-05,-1.3634817199228626,0.0004403661278352424,True,0.030294795505327547,7.314144097672615e-07,2.7325950937902993e-05,True,-9.221488944944137e-05,True,0.030359014868736267,6.956567813176662e-05,True,True
51,000052,core,0.0721454992890358,0.0721011757850647,4.13574707636144e-05,4.952603194396943e-05,-4.4323503971099854e-05,4.4323503971099854e-05,-0.0006143627032578572,6.452339287481945e-05,-0.6869369696210954,0.00032461696437409724,True,0.07209149625958192,4.9645121444341633e-08,5.400302945388069e-05,True,9.679525482780837e-06,True,0.07211854308843613,4.951541268383153e-05,True,True
52,000053,core,8.225395475847108e-09,6.914269157221042e-09,6.354131443231381e-09,5.1448623139549454e-09,-1.3111263186260658e-09,1.3111263186260658e-09,-0.1593997908642851,8.175854366817914e-09,-0.1603656645288758,2.0408792718340895e-06,True,5.162364090947226e-09,2.3873737742248108e-11,3.0630313848998824e-09,True,1.7519050662738166e-09,True,1.3764767103907616e-08,9.893942554128898e-09,True,True
53,000054,core,9.820122795645148e-05,9.625428356230259e-05,1.0405474313301966e-06,1.1034326234948821e-06,-1.946944394148886e-06,1.946944394148886e-06,-0.019826069741330346,1.516674820599547e-06,-1.2836926991240298,9.583374102997735e-06,True,9.593633660540761e-05,1.9829610071843483e-08,2.2648913510438684e-06,True,3.1794695689498225e-07,True,9.697448695078492e-05,1.1151352055094321e-06,True,True
54,000055,core,0.0556756891310215,0.05567758157849312,1.6846897779032588e-05,1.8174192518927157e-05,1.8924474716186523e-06,1.8924474716186523e-06,3.3990553168819505e-05,2.4781429306886256e-05,0.07636554970995073,0.00012590714653443126,True,0.05567786997458915,1.012078569860575e-06,-2.180843567650692e-06,True,-2.8839609603203975e-07,True,0.05568033456802368,1.8175982404500246e-05,True,True
55,000056,core,0.08653587102890015,0.08645946532487869,2.256306652270723e-05,2.469612991262693e-05,-7.640570402145386e-05,7.640570402145386e-05,-0.0008829367880972372,3.345131990773247e-05,-2.284086374833665,0.00016925659953866232,True,0.0864841505664094,2.2811969217773065e-07,5.1720462490745245e-05,True,-2.4685241530708613e-05,True,0.08652263879776001,2.4717635824345052e-05,True,True
56,000057,core,0.01109530869871378,0.01110323891043663,1.1382251614122652e-05,1.1689595339703374e-05,7.9302117228508e-06,7.9302117228508e-06,0.0007147355642092326,1.631570688058634e-05,0.4860476950763784,8.35785344029317e-05,True,0.011112739841637038,1.2969330859032707e-06,-1.743114292325834e-05,True,-9.500931200407542e-06,True,0.011116103269159794,1.1708139027177822e-05,True,True
57,000058,core,0.032822102308273315,0.0328797847032547,2.0766903617186472e-05,2.1968297005514614e-05,5.768239498138428e-05,5.768239498138428e-05,0.0017574253604969278,3.0230288770834044e-05,1.9080993707554597,0.0001531514438541702,True,0.032831496748025144,1.4454481981479583e-07,-9.394439751828076e-06,True,4.82879552295562e-05,True,0.03281906619668007,2.1950547306914814e-05,True,True
58,000059,core,0.03793859854340553,0.03786228597164154,2.7628757379716262e-05,2.9484526749001816e-05,-7.631257176399231e-05,7.631257176399231e-05,-0.0020114757712170928,4.0406503832425656e-05,-1.8886210022148102,0.00020403251916212826,True,0.037913400606029636,1.6966002361618049e-06,2.5197937375896762e-05,True,-5.111463438809555e-05,True,0.03787516430020332,2.9456352422130294e-05,True,True
59,000060,core,0.0015972485998645425,0.001603668206371367,6.216208930709399e-06,6.5235199144808576e-06,6.419606506824493e-06,6.419606506824493e-06,0.004019165524620851,9.010969178998429e-06,0.7124213144337971,4.705484589499215e-05,True,0.001603241367686233,1.3122294918212207e-08,-5.99276782169058e-06,True,4.268386851339137e-07,True,0.001603571930900216,6.574947747139959e-06,True,True
60,000061,core,0.005046660080552101,0.005062422715127468,1.2705541848845314e-05,1.3440419934340753e-05,1.5762634575366974e-05,1.5762634575366974e-05,0.003123379487378225,1.8495288094111536e-05,0.8522513677624425,9.447644047055767e-05,True,0.0050569843116616215,2.7369142902543275e-08,-1.0324231109520333e-05,True,5.43840346584664e-06,True,0.005068441387265921,1.353695279249223e-05,True,True
61,000062,core,0.005526468623429537,0.005519471596926451,1.2065864211763255e-05,1.2728199180855881e-05,-6.99702650308609e-06,6.99702650308609e-06,-0.0012660935906560844,1.7538304751721292e-05,-0.398956832039275,8.969152375860645e-05,True,0.00553753138022891,3.1002767627436034e-10,-1.106275679937322e-05,True,-1.805978330245931e-05,True,0.005538058001548052,1.271326527785277e-05,True,True
62,000063,core,0.0002418598742224276,0.00024106916680466384,2.479656814102782e-06,2.649052248671069e-06,-7.907074177637696e-07,7.907074177637696e-07,-0.0032692790414527036,3.6285225274091387e-06,-0.21791442985152298,2.0142612637045696e-05,True,0.0002408267319228112,2.569219941165441e-08,1.0331422996164008e-06,True,2.424348818526312e-07,True,0.00024110563390422612,2.677813654372585e-06,True,True
63,000064,core,0.11185125261545181,0.11187095940113068,1.0449435649206862e-05,1.1636419912974816e-05,1.9706785678863525e-05,1.9706785678863525e-05,0.00017618743838851842,1.563959634319224e-05,1.2600571809157781,8.019798171596119e-05,True,0.11185000667232498,3.336816131738196e-07,1.2459431268374566e-06,True,2.0952728805700982e-05,True,0.11186351627111435,1.1645616723399144e-05,True,True
64,000065,core,0.20114406943321228,0.2011769413948059,1.8147255104850046e-05,2.3865595721872523e-05,3.287196159362793e-05,3.287196159362793e-05,0.00016342496045871594,2.9981486404118897e-05,1.0964086686880186,0.0001519074320205945,True,0.20115834569260607,3.5342758114564887e-07,-1.4276259393791735e-05,True,1.8595702199836195e-05,True,0.20117302238941193,2.385185689490754e-05,True,True
65,000066,core,0.08695173263549805,0.08699332177639008,2.297660284966696e-05,2.5710436602821574e-05,4.158914089202881e-05,4.158914089202881e-05,0.0004783014625639563,3.448116629145585e-05,1.2061407824924488,0.00017440583145727926,True,0.08700049359210901,1.4297889075615133e-06,-4.876095661096591e-05,True,-7.171815718937102e-06,True,0.08704455941915512,2.5693663701531477e-05,True,True
66,000067,core,0.006741880439221859,0.0067763919942080975,1.6544263417017646e-05,1.7889127775561064e-05,3.451155498623848e-05,3.451155498623848e-05,0.005118980571868725,2.4366648201630416e-05,1.416343959196212,0.00012383324100815208,True,0.006764648784824861,7.704870268795266e-08,-2.2768345603002213e-05,True,1.1743209383236267e-05,True,0.006756436545401812,1.7868853319669142e-05,True,True
67,000068,core,0.06920953094959259,0.06921494752168655,4.962845196132548e-05,5.4513639042852446e-05,5.416572093963623e-06,5.416572093963623e-06,7.826338395370252e-05,7.372055402512923e-05,0.07347438127116175,0.0003706027701256462,True,0.06923325401841184,2.8085058130095097e-06,-2.372306881924524e-05,True,-1.8306496725281618e-05,True,0.06914395093917847,5.461472028400749e-05,True,True
68,000069,core,0.09369340538978577,0.09363792091608047,8.837379573378712e-05,0.00010257312533212826,-5.548447370529175e-05,5.548447370529175e-05,-0.0005921918781205976,0.0001353926652843411,-0.40980413221622897,0.0006789633264217055,True,0.09372113916453112,4.538975518678101e-06,-2.7733774745353212e-05,True,-8.321824845064496e-05,True,0.09348727762699127,0.00010254386870656163,True,True
69,000070,core,0.02592066489160061,0.025836102664470673,1.9839819287881255e-05,2.072201641567517e-05,-8.456222712993622e-05,8.456222712993622e-05,-0.003262347917523441,2.8688332013334208e-05,-2.947617417793132,0.00014544166006667103,True,0.025859761741679595,1.0409019001039743e-06,6.0903149921014144e-05,True,-2.3659077208922075e-05,True,0.025843722745776176,2.0706447685370222e-05,True,True
70,000071,core,0.020935557782649994,0.020945057272911072,2.5318744519609027e-05,2.7111771487398073e-05,9.499490261077881e-06,9.499490261077881e-06,0.0004537490884981546,3.709564633800203e-05,0.2560810013801076,0.00018747823169001015,True,0.02093406452559615,1.4820905127853334e-06,1.493257053845204e-06,True,1.0992747314923085e-05,True,0.020960770547389984,2.7184156351722777e-05,True,True
71,000072,core,0.013467931188642979,0.013496516272425652,2.8882479455205612e-05,3.213409218005836e-05,2.8585083782672882e-05,2.8585083782672882e-05,0.002122455437460035,4.320645206120102e-05,0.6615929431600336,0.0002180322603060051,True,0.013488371624573519,4.3657539880621876e-07,-2.044043593053997e-05,True,8.14464785213291e-06,True,0.013490880839526653,3.2121788535732776e-05,True,True
72,000073,core,0.13283805549144745,0.13270065188407898,5.363293894333765e-05,6.471778033301234e-05,-0.00013740360736846924,0.00013740360736846924,-0.0010343693067482137,8.405285974273465e-05,-1.634728524276607,0.0004222642987136732,True,0.13273724518503915,2.711761312446104e-07,0.00010081030640829436,True,-3.659330096017488e-05,True,0.1327233910560608,6.473215034930035e-05,True,True
